,Product_id,Selling_Price
1105,BRAE3RFCGHJGVJ9Y,9758.770559999999
1106,NKCEA5FH9ZB34DEE,6043.2273
1107,BRAECFAQXWGHUZDQ,1798.8101010000003
1108,SNDEBG864TPNPGSE,869.9789099999999
1109,SHOE3MYBTPZVTGYM,4771.11816
1110,NKCECW7BGWYRZ3BP,4142.235735
1111,ACCEGGAYF5HTP4RG,89.0670924
1112,BRAE8RSAJKCPQ4WP,7769.1438
1113,ACCEGXK4RRVYHJZR,516.2708678
1114,CRTECN2QWHKJ3PBU,4326.765975
1115,DREECUW7PKBTZPRA,4075.872372
1116,PCSE6SJGZWXPQY9G,2709.52902
1117,WATDZ98SPFAQVHWR,8767.64595
1118,CRTECN2QZ2HFUHH5,3142.08576
1119,CRTECN2QS7YHAKV2,2214.1306879999997
1120,NKCDU4RZNVATGYZZ,1626.4512
1121,TOPE7W4CTFFFDQBH,4385.231433
1122,NKCE7MMGDBM6ZYT5,3665.71275
1123,FABE92NUSYEWSG56,659.3560512
1124,NKCEFFFPZC5FFNSY,4457.720960000001
1125,BRAEGGER5HFB7YXT,8075.563488
1126,KTAEGFPRCCS46ZMA,3407.0454
1127,SUDEHYGUBYUKVZYJ,6006.827904
1128,SHIEHZRCHVFEEVMR,6155.560656000001
1129,RNGE9HEA2SSEK9ZD,629.2913087999999
1130,BRAE74BRYKNFVGQE,2214.1306879999997
1131,AVCEFURSJBG924HG,651.692304
1132,DREECZJEPZNGBSFZ,3797.4825
1133,SOCEJPT5QW94BHWE,1656.0544
1134,ECOEFYFCC2BUSBN5,2971.512819
1135,BRAEA7GBQR7ZZN4K,2325.1730399999997
1136,TOPE5N5ACWGNUWBY,9683.82975
1137,BRAE8X2ZW4ZPDQ7A,6211.450656
1138,PELEJWHBZZHFCF4H,5171.859
1139,PBXE6YVW4CSQGJPS,3220.0092
1140,NKCE5WSJTHTHQFUG,4242.4668
1141,PACE5VYXKSZZ8GKF,3078.2421449999997
1142,PELEGWXGPG8UEXPN,3336.660096
1143,CAGE7CZRJ39MZ33R,3124.94805
1144,CLTEGE4SGRTVHXAW,4137.260976
1145,PCSEAH5WZB8HNWEG,6443.9001
1146,MUGECEVFKB5RER6P,3926.588175
1147,NKCE3H6BGY7BF6K9,7723.9404
1148,CAGE7CZRW6MNSUH4,4806.77805
1149,RTRDMNVFYZZBXT3G,3004.974288
1150,CAGED2W2SHVURMZH,5888.2329
1151,BRAECTFYYHAUWR3A,2247.008575
1152,BRAEAR7WUVRVUAHY,1730.1141
1153,GUAEJGQCH9BNFH2J,6921.75225
1154,MATE49ATZAJFGTHF,456.1425
1155,NKCE8SESTHKCG7FW,6043.909824
1156,PBXE9T4SWW4HSFGJ,458.7173325
1157,TSHEHU5RY4T3XXQZ,5433.82475
1158,SHTEE72RZN4TVPUY,5623.252096
1159,NKCE8RB5Q2SERPVK,142.54632719999998
1160,PBXE9YWGTTTX6KVV,3547.565208
1161,NKCDWBPZTRZJTVR2,2772.948816
1162,NKCEGHR7YXJD3QVA,1634.633175
1163,SHOE3S9BYE5XWSKS,6171.7786
1164,DRPEHS7GGAEJHWGH,639.1398413
1165,TOPE7DNYTYVKXH8X,4501.777279999999
1166,CRLEJ6B76SJP8ZVG,7160.388336
1167,BRAE74BREFRNXRYB,3314.578509
1168,CRTEA7HABNRWRZSV,2608.548096
1169,TOPDX9TF8EH63HHG,4020.858275
1170,ACCEJ6TESY6AFW59,1454.2739900000001
1171,CRTECN2QZZJVMK8M,4282.981659
1172,WATE3NWHWHGSECNQ,10893.29386
1173,MUGEACY8EXQKEZ8J,3644.5857
1174,SUDEGGB5XKHZ8YRV,11787.5772
1175,CRTECN2QXUGAJF8Y,1339.154432
1176,TOPE6ZCJTWVV9GRK,8620.855936
1177,BRAEAHEHDB9H3E65,1964.428928
1178,CRTECN2QVES5SGVH,4110.388275
1179,BRAEDSGAZES3SRZ8,4103.6985
1180,TOPE954F2MKDZFTF,1294.0191
1181,BRAEE6YMYDZCTFHT,2389.521225
1182,PBXEAJHVVCHEY59Y,539.7460992
1183,CAGE6FYHBF3HYBWE,693.95535
1184,NKCE59YWGAXY6Q4B,2706.479325
1185,BRAECKHYSXQD8ZMC,1106.1891460000002
1186,SNDEHZMFFAHHZSHZ,6211.450656
1187,TOPE9RCYS54YZNFG,4313.2176
1188,NKCEC8AZHBUEHH6Y,3873.0326579999996
1189,NKCDYQ3REN9WJEAF,2485.081725
1190,MUGEAGGKXFT23YYH,4065.383421
1191,NKCE8HVPRWTY5JET,2597.0511
1192,PAEE8EZHYZESVZ2H,6073.5509999999995
1193,SHIE8G24RUNDF63N,5794.7472
1194,SHIEBCQZHBFMSFMK,3328.299525
1195,TOPEBCJF2D8JB3RG,3692.515575
1196,NKCED2ZG8GMNMMSF,3211.538814
1197,CAGE75DFBFFJZZ2P,3298.18275
1198,KRTECQSZAZSPPJWZ,12736.00454
1199,NKCE3Y5PHMWUUWQ3,5148.465102
1200,WATDXFGTREYMG4ZW,2389.521225
1201,GRKEG4UWCS4SNUSG,2521.8072
1202,MUGEACY8MDQCWAGH,2178.279216
1203,WATDZ5HGZZCZXDNC,9652.5681
1204,NKCE8E6YYVEUTNGY,2677.2768
1205,JEAEGE8RGRFHFUU7,7523.8713
1206,BRAEE6YMYZ4D5YGS,5714.567775
1207,SNDE7FD6YA84VHSZ,777.5133624
1208,NKCE5HYVQV5ZKAMB,4957.497648
1209,LJGEDTGP6EVWQAJW,4863.602448
1210,SWIEHF3H7WG6VGMR,1879.1487
1211,CRTECUWZC4AEEVTQ,3901.10985
1212,ACCDXH5HDZZU8QRH,6783.5985
1213,NKCE9ABEZFFRGABC,4977.419328
1214,NKCEAVVRRGHWXTNF,36.0
1215,DREEYGCXYYZHDGDZ,3253.1457600000003
1216,NKCE8RB5TUKH4USX,5675.4225
1217,NKCE96SXZGNBFP3J,8416.584
1218,BRAE8QNFWA34HGDX,9670.7072
1219,BRAEDTNZZN4ER8JN,1824.7779
1220,BRAEAW9MTDZZZBH9,5725.285925
1221,PCSE6X3YSK6U4XMY,6353.4537
1222,SHOEBBWKYRZHMMZN,3338.476119
1223,WATDKB7JHUHHVMU9,509.9075712
1224,WATECSYFBDTEVR5V,2816.3592
1225,RNGE96Y2DCHGZ5AH,4626.741504
1226,VANED79Z5THRWD3K,3609.346048
1227,CRTECN2QWVBQNTHQ,3699.418275
1228,USGEJPPVGZNYAJE4,8329.5927
1229,CRTECN2QY8BEJVAB,3587.837925
1230,BRAEDNX2YFFFVD3A,1680.717675
1231,RNGE96Y4USHKXVCY,1244.9668900000001
1232,TFHECYGABBG9NRZM,7035.5934
1233,WCKE2TFYRJA65QEF,577.634328
1234,BZREBXM8BFP6HZVP,6426.299264
1235,CAGE7DSFVSZDYPFF,1748.388075
1236,SHOEGAJGGTZD6HSY,4997.205675
1237,SHOE2FQCR89ZNN8W,7728.091632
1238,TSHEGF9YZUKYJKZG,7130.226906
1239,CRTECN2QYZCRHWD5,2574.998272
1240,WCKE2TFYMTCGDBE6,3926.588175
1241,LJGEHYCBH3VEAZYN,1714.7650059999999
1242,CAGE76HYPAMJ7WKH,3148.000275
1243,NKCECZJRGGSJS5MP,3014.713856
1244,HMBEHBANHWHNQF8B,588.5847
1245,NKCE2V6XHV3DSGPT,478.0668375
1246,AIRE9B8EKTNR8J4B,4645.251072
1247,CAGEBTJBUKGHGBSJ,5537.1888
1248,PCSE7B6U2VYJZWSQ,14602.66099
1249,CRTECN2QX3VH7RD5,2019.5901
1250,SHIEGQEQ8X5DPEWU,259.5065088
1251,NKCE38HEJPZSGBDZ,2461.151616
1252,BRAEDQEETE3Y2CZJ,2199.474816
1253,TSHEJQ22W8XPPGGH,785.1699752000001
1254,CRTECN2QYTQNTVFH,549.873075
1255,SHIEGHNCZBRTKZCR,4549.0005
1256,NKCDYQ3R3YGZZYGB,6443.9001
1257,SNDEJCWXXFWQRCJU,5668.23488
1258,BRAEGG4PJFZEHY5T,1245.37875
1259,NKCE4PZ6YXXW7SPR,3253.1457600000003
1260,BRAEBG4ZXJNSXVNM,1131.853275
1261,ACCDYDY6PBZGPYDT,12736.97775
1262,NKCE3JRMBSUGXDK2,7413.689325
1263,LJGE9TGNDH2E4VRH,8188.098687999999
1264,SRTEGWKMWDED9GFW,1492.63905
1265,WATDE9NFPB9TBVSK,5271.560447999999
1266,SHOEJCZFDNVTB3RF,781.7767650000001
1267,BRAEGJFXYTH2MG98,4219.814025
1268,TWTEHH2BQ29FYNGV,652.2601463999999
1269,SHOEHYA2U4D2FDGE,4759.058304
1270,NKCEB774ZFTSYG2V,335.3735616
1271,SGLEGBV8VZ4QSREY,6575.190825
1272,SHOEHZMMPFYUGBGD,5655.7851
1273,RNGEJ39US9ENJXYF,5330.7639
1274,MUGEACY8F4ZAFQNJ,664.778016
1275,PBXE6ZHNEGF3VGZW,2545.350675
1276,TLPEG6GR9HUYW3ES,825.1184799
1277,NKCECARBX85NCE3P,3298.02635
1278,MUGEAGGKNFZUGFN7,4531.4379
1279,PCSE9ZPV7HAPCFZ6,7724.807551999999
1280,TOPE9KJE9PVJJZZC,3806.6703840000005
1281,CAGEBTJB5SZDNYXY,542.0472899
1282,NKCDYARBMAARKGFZ,3833.0673920000004
1283,BRAEBHDVMHWWJ72Z,6713.9622
1284,SUDEGGBFA9UZ87PY,6572.86272
1285,ACCEABW85UJZ7BMZ,8035.104095999999
1286,SHOE2ZNGYDECUGNG,5347.6335
1287,NKCE9Z2J5XF5GDCP,3587.831181
1288,PTPEFS9BTD3YHNHF,4353.0399
1289,NKCDWHFQ2ZBKQHGP,1824.7779
1290,MUGEJG6SRGWSSZVS,6399.47952
1291,TOPEYHHWTQ59WEHB,5359.493997
1292,PACEC9FJHX2ZJJFM,4130.5968
1293,NKCDU4RZYJ4NC2FS,3876.052356
1294,CAGDU84G2G5AEAE5,10241.55098
1295,CRTECN2QU9XUVRDQ,3888.379264
1296,DRPE3N3WWNJHVVNN,2748.2697
1297,NKCDW898GSGZQGGY,2646.915282
1298,MUGE92Z4ZTV8UZYN,2582.594928
1299,BRAEBCY3TP8GZGQP,4372.2275039999995
1300,NKCE8HBNYGFJDU8Q,6502.436352000001
1301,CLTEHE9FS4UCYDGH,592.1184937999999
1302,NKCE9PFFZZJ2JUTG,7780.241898
1303,SNDEGJFVJAHQCENF,10892.86061
1304,NKCE2NKZGKZ7TVUE,2520.61416
1305,SRTEHHD7AE757FTH,2991.750795
1306,RNGEDAKCZAZQTEZZ,2460.923883
1307,RTRDNGVMH2ZJZRMQ,7327.4025599999995
1308,SHIE9FMPWV8U4RWX,2199.809997
1309,PCSEAKVBTXB6E4RF,993.89268
1310,SCHE5Z57GMRHGXTD,3611.9677439999996
1311,SNDEJPZMCWYT5QRW,6755.1066
1312,DREEGZ5CVEHJPDT9,5324.843275
1313,SCHE4YST2DH7X2YC,4185.9477
1314,BRAEDTPHBRK7YTYE,1737.4455
1315,LIDE4YMTRHMXGXKZ,3451.014864
1316,NKCED2ZGVXQE2UWP,3247.9227
1317,BBAEJA4VWFFEZARG,5702.3883
1318,WATE6S3AHZXW9GPK,9130.9779
1319,NKCEF9GTMZD4JZW3,3394.15335
1320,MUGEGZUMNZCKBZYS,2485.081725
1321,KRTEC89NQNYTJC9S,1943.849232
1322,MUGEAGGKWW34AFH6,2559.435375
1323,NKCE7HN9XD8UDKHF,4323.02535
1324,CAGE8X8XZCGGXQ7Z,665.7968363
1325,BRAEDSKC33TQAGG2,2599.020072
1326,PBXEBYHC4S5BQYDA,613.4445450000001
1327,WATDYQ938HFU8M8J,1184.752305
1328,SHOEFVT6YAKB9XTE,4449.254656
1329,BNGEB467JXH6QER6,10786.64083
1330,GLSEHFJZ2N9C3WYK,900.6721763
1331,CRTECN2R5JRYASA4,3991.93515
1332,NKCE2F5HBUPEAAPZ,631.1012400000001
1333,SHIEAREZZWVXUBQT,5548.0551
1334,BRAECKHYJ8HGVGHG,1624.672896
1335,VLBEGZ7SQGDFUXE7,5397.9156
1336,ETHEJG2KXFSM6SYG,1275.192529
1337,MUGEAGGKZTMNHZPF,448.67597760000007
1338,FABEH2JYVTGFEEFT,796.9433472000001
1339,SNDEA5EG9KPNG38S,792.7641225
1340,MTYEGZ5ZCWFARE5X,5131.12005
1341,TOPE8XCDBUGUZWSP,2677.2768
1342,COAEJFTZEFVYTVBG,1490.854523
1343,NKCE9YCYAJTGZFZZ,3784.526592
1344,RTRDMNVF7CQ3HAHU,3317.7276
1345,PTGEGUZNXKZ8P6Z9,4841.555775
1346,SHIE55GT4JDKEGZQ,3956.168832
1347,TOPE7H6NK6YHDAP3,5593.930125
1348,TSHDWUPNBPZZHHRD,7223.426175
1349,ACCEATGZU9QWN3XR,3144.33945
1350,TNREFBYF3NYEWX5R,13572.17856
1351,CRTECN2QYNFWAQHM,5947.829888
1352,KTAEJFR22QUF6CCX,8542.340625
1353,MUGE9HRR6HVCRPZT,5923.247616
1354,BRAEAW9KZHABYUAW,8835.8985
1355,CAGE9ABBP3NXYEMZ,14274.93323
1356,SHTEJT4DCZAKK3YW,4188.291129
1357,RTRD8FPJEQRZ6BEM,1256.9298
1358,PLWE6S4BKHB5HZD2,5201.26425
1359,NKCE6XU6NKSZPBYC,8641.532025
1360,TOPE5UZG8YEV39XC,1166.1386400000001
1361,NKCEAPCVHF2FJTCN,3343.7855879999997
1362,NKCEASN6V7MJ482Y,3041.8657829999997
1363,SHIE3QDHDTF4BMK4,6786.142125
1364,SLTEGE83BPHD2N2R,9596.6283
1365,CAGE6FYK6VKUMRTT,4624.197534
1366,TOPEGGA4KWAXGTG7,3528.7956
1367,NKCE966EVHN4AM4H,3581.394432
1368,CRTECN2RTNAPQ9UC,2597.230251
1369,AVCEJCJSV7YSUEGN,4345.015455
1370,SHOEBGDMZFGMWGSD,4021.9245
1371,JCKDXPJGDX8MMGDF,4107.171525
1372,RTRDNHMRFZTR3ZPZ,3766.22085
1373,NKCEFFFPSG28KBZR,5134.394496
1374,BRAE8RSARRKPHWUY,7507.333584
1375,NKCEBFWTZCR2Z9CK,8729.640432
1376,SNDEHZKGKGHDFG57,3314.578509
1377,GOGEHYHYGRZFMC9D,1930.6584
1378,SOCEGHM6YYCTBXHS,1492.63905
1379,SNDEGQ7NBVGASKHA,729.3479424
1380,MUGEACY8Z6RG3GPV,3337.823104
1381,NKCE38HB3Y5YH3UF,3468.2175
1382,MUGEB3GZ5HYHGBQT,2254.239936
1383,SHOE6ZQFRGNTW8JX,2910.8772
1384,CRTECN2QYZBRHJZF,4105.17184
1385,WATECDDDQ7SFDD6K,4564.5201
1386,BRFEGJANHRABGE2Y,6411.204000000001
1387,BRAEBBYRYZBKQRKA,9670.7072
1388,SHOECUZVNVUQ8CJF,2306.839293
1389,CRTECN2QXB8H2ZMM,2265.566976
1390,BRAEA5MZF4TEZZPH,4791.402
1391,NKCDU4RZR83PHQG7,5333.096637
1392,WATDZ5HGJEQGGB6U,4802.433825
1393,CRTECN2QZYZK9WYV,4707.9207
1394,NKCEACWN5GXUC92H,2607.60192
1395,HKHE57EHTMJCH5FT,4149.8688
1396,SHIEFFFPRTTYYF3G,6514.717439999999
1397,SCIEFHFUUSZZD24P,5702.3883
1398,ACCDXFZXH75VJZE8,12388.6125
1399,BRAE6Z79CG9ZH75H,7147.5525
1400,BTCEJQYNBKZNZDKS,7576.722252
1401,PBXECDBWKHNKGEGD,2184.198016
1402,NKCE53HJHUTKNGUF,8356.675712
1403,CRTECN2QYNCSMYNX,3363.372225
1404,BLAE6DPHFYECGZ68,12095.01038
1405,NKCEC9FM6ZZGB5A8,4026.609664
1406,CRTECN2QYAPXYKZM,2734.3106559999997
1407,TMLECXEQZXPGWW7T,8900.778096
1408,SHOE8VP932WXGCZV,3173.9301
1409,MUGEGZUH2HDYY4XF,3989.4710130000003
1410,BRAEDW63EGE5VDXG,2429.780325
1411,MFLDUKGX3Z2J5VH9,4997.205675
1412,MUGE8TQEZKAD9WVN,2649.759
1413,ACCEAZCVS4YGWUVH,5658.394104
1414,MBPEFHRYGGHJMRYW,1113.666356
1415,TOPEDHEA9YERKGUT,2374.4556
1416,BRAEDT7SDETZENWB,6338.354375
1417,TROEHYUVAJ6NBBAE,2490.16032
1418,TOPEHZNSWYHQYGUF,3584.0642399999997
1419,BRAEDSGAYPJFXJJ5,2282.964992
1420,BRAE8EHTYSUXSHEM,2643.745599
1421,NKCEC8ATTJB3QMGB,9144.278528
1422,CAGE7DUYKHBTPZVZ,3926.588175
1423,TOPEBKYKJZCNRNNJ,3539.2628159999995
1424,NKCE77RVJXKGY5HH,551.5511232000001
1425,CRTECN2QS6YHKQ3G,4299.187968
1426,NKCE9AZM3GVSMZPT,4850.334918
1427,DREE9CPNYFZP9HRA,3003.679602
1428,NKCE7Y2Y4BFFU9A4,3664.785075
1429,SNDEDG6H5CYWWBBP,10264.33485
1430,CRTECN2QZJSZBWGH,3858.13385
1431,PTPE7V9ZRFFHG22K,4242.473279999999
1432,TSHEJCQ2VWZAKZJ4,3057.794432
1433,BRADM8DWKXXJDEHW,356.4673728
1434,CAGE22EFFAPMZEPE,1186.122263
1435,RNGE87FCCDJQYSQ9,8729.640432
1436,CRTECN2QZZSR4ZVH,4645.251072
1437,SFFEHUAUGA5GBTYZ,6015.115296
1438,TSHE4KACQVSBXCFC,6738.116120999999
1439,NKCE8NHGSHWS56FH,3615.8562
1440,ACCEGKFHWYVFNCX5,1983.681612
1441,TUNEA8UGGGDERAHT,18126.16531
1442,NKCEA5FHAKKSQCK7,611.349255
1443,ACCDSY8ESXF9AUHY,12274.72154
1444,PBXE9YWGDQYKWXRS,9190.00512
1445,SHIEHYHHNPVZEXVZ,629.6983088
1446,NKCDX3BH8FVUZAYQ,7183.611567
1447,PCSECV3FSKC4P3P8,147.6136872
1448,NKCE6UWHJPBKGHZ5,530.8344112999999
1449,SFFEHVAVYGCD3HSD,6393.299328
1450,KRTEJ9GHTVHHGQHM,3120.4305
1451,USGEJPQKBNS5KDTE,4287.63405
1452,NKCE5U69CGGXVG4C,4205.929728
1453,LJGEATZSV5VGNDXW,3004.974288
1454,BRAE8JUGGJMMETKY,1383.1110720000001
1455,WATEHYU2ZR3UTGRK,883.451835
1456,SUDEHYGUWDBVFRMH,726.3171563
1457,SNDE5E6BCHZCC7JQ,670.6854
1458,RNGDVJYNGRUMZJFT,3917.138247
1459,BRFECHUFKHVYUREJ,596.0020176
1460,MUGEBFGFEN9A5EGR,3708.125136
1461,SOCEGKQYHGGXAPGD,3294.545408
1462,NKCE9Z2JTCBDBXJV,463.07920319999994
1463,PANEJQ5AMGFJKRAF,9354.305625
1464,CRTECN2QUHKRMZSA,3921.9177689999997
1465,TOPECBAAP9HW5VMH,9388.278
1466,BRAE8RSAVVGKRBK9,3341.5371
1467,NKCEAX7H3Y9JBGYZ,284.3206272
1468,HRCEHF2C2XQKQZHM,3819.7863
1469,BRAE3TSHZ6VEKQUG,1179.364725
1470,STIEJPM3D8HYQRTN,480.25676160000006
1471,LBXEHFA5TTMBMFR8,5470.25292
1472,SHIEHGXH8GPWGWFE,5731.431552
1473,NKCEAUABWU3Z8HZ6,1244.9668900000001
1474,SNDEGFJ2GD5GWVSH,4931.0118
1475,NKCEDCT9KKXBQTND,287.1304128
1476,PLLEHQTXADABGDSZ,5417.033475
1477,SNDE6SCTV6BCGRNV,8473.676287999999
1478,NKCEB7CE7G7JHQPA,3412.2787380000004
1479,PCSE6SJGPYFYGKUQ,7041.7116
1480,LCHEGYYBWP4ECBZJ,9646.5798
1481,TLPECJY7WKHYDZT5,4496.366336
1482,TOPECJFAHFF9PB94,4293.5112
1483,SHTEDCZWARQ2HZXX,973.6993728
1484,SHIE86XAM3TUG7HA,5535.806364
1485,PELEG5D24ZAYAHUJ,4769.011728
1486,WATDYFQ559FZWRSQ,7953.969408
1487,NKCECZPZ8WCCFGRV,470.1084845
1488,CAGE9YTNZV5B3WWZ,577.634328
1489,NKCEAGXHYGDBWMWZ,2844.4482
1490,CRTEHSS9JCJEZWCA,5742.322416
1491,CBKEJ3AZMZGTQ9F5,955.7959109
1492,PCSE55G4YBUXMBJK,1258.626406
1493,RNGEBKGHZFCSNZWZ,1621.912896
1494,CNDEGVK2ZMCGSCEQ,9043.558416
1495,ACBEHDUATE73ZUFF,2504.403
1496,NKCE5U69RBZRVJCQ,3031.592025
1497,RNGEDAKAZRSRYN2X,6946.575273
1498,PACE5Y8Y44TKZ7RM,3777.79185
1499,MUGEACY8VKKQ6GJ4,2140.634496
1500,TOPE6QGAWN9YDQWZ,6453.336225
1501,BRAEBBYRWHYKY7CM,6894.5976
1502,BRAECA2JWQJZFHUU,3164.9309999999996
1503,SNDEFGEAF4GRHHX8,605.976525
1504,WATE9ZYZTKUEFFVG,7868.626304
1505,SHIE7QCY6ZQSUF6E,5369.7021
1506,WATED9T48YVSTAA5,2728.232325
1507,SHIEB85ZA9EMJ4BZ,6338.354375
1508,SHIEARR3DXE2SXRF,3587.831181
1509,TOPEGHZ6VKKVGYNR,5964.680925
1510,WATDXFGTFHHKPBNV,1266.830225
1511,SRTEGWKKZNUYX7HW,8670.511295999999
1512,SCREEMC7DYNN5YHF,4620.4884
1513,WTBEJ9RTQQMB9VYE,3262.2579
1514,NKCEAMDRQZKUXEYW,4953.264624
1515,BWLEHTBPHRBSDEYF,8956.41285
1516,CAGE5HVNTSEFWCW7,9842.245676999999
1517,SHIE55GT7F6HYXDT,3538.23225
1518,RTRD4D3EGBAYBG2C,766.7124336
1519,SHIE7MGDC6ECGFJ8,3567.573207
1520,BRAEB2S8RRCWFJST,1090.621114
1521,SNDEHZPDGAZBWJTM,794.8109925
1522,BRAE7SQFUBCGUCWT,574.982496
1523,DREEGXZ2QN5ZKDGH,5986.6884
1524,CRTECN2QUHW9VFFT,2541.152768
1525,NKCE8VQHVG89RUY5,6010.5573
1526,BALEGFWE2Z7GTDMS,3392.346496
1527,TKPEJNDEFYSRZSXF,5772.072735
1528,SHOEHYEAJCGEP5UQ,2184.198016
1529,LTBEJGVNHVHPUZ9G,9466.0755
1530,CAGE4GF7UWGZHN7J,2748.2697
1531,NKCE4TV4VCFGY5UH,3816.213632
1532,TWCEGJZKVYZHNE6Z,3833.3827840000004
1533,BRAEAZEFXHCKE3RG,6809.047168000001
1534,FABE92NVWSKPDK8W,3701.089854
1535,BRAE8UZGKMFVSG2B,6589.8459
1536,NKCDZFJMRP2XBBTK,4242.1203
1537,RTRDZ5PJTSHHXGME,7176.873087999999
1538,NKCE7AGZESRQGFHG,2331.4698
1539,CAGEBTJBTNGGDZQZ,5030.73165
1540,MUGE6SYU8QAKS7UH,3689.5646880000004
1541,MUGEAGGKYUB8SYA5,3888.379264
1542,WATDJTR979TAXJJZ,14330.0451
1543,CRTECYY4ZHUZ6HNT,4931.686143999999
1544,SUDEHYGUXGNXBNZM,6211.450656
1545,CAGE3FX7XZGYHGRJ,3309.878979
1546,NKCDWBPZ9PWWVGN2,2140.578375
1547,NKCDXYFHNXGS6MSE,2756.852496
1548,BRAE3TSHVMCW7NDZ,8017.418016
1549,MUGE6S9YZ25CHZRN,2968.2576
1550,PCSEBDFUMFZZQDJW,12274.72154
1551,SGEEG7CR5YSTGTFT,4631.282775
1552,CRTECN2QVKZ4P6VP,3802.356096
1553,BRAEDSGBTTMMSZZM,3092.460768
1554,SHIE6ZSBGF3GZZFF,2278.07217
1555,PTPE62XBPSEHCQCR,8619.111423999999
1556,WATEYUZXN2DHGZ36,8421.9003
1557,SHOECK2FYYWUT4KM,4867.7904
1558,ACCEDTNRJXYZHZZW,6210.758862
1559,NKCE9336FXG94XTG,1838.5785
1560,JUMEJCDRCWWKBQSX,10047.24582
1561,WATDZ2ZQTPKQZEHG,7422.033023999999
1562,TKPEGRKHT4832GFE,3665.71275
1563,RTRDQZMJBWHZCXZT,13572.17856
1564,CAGE6HYJGDZQXHQD,10241.55098
1565,SHIE8VY9ZYWPUBWV,2595.702375
1566,NKCEABYZYMNATYGH,5132.935808
1567,RNGE4Z3DDZ3YAKSG,6226.285275
1568,SHOEFZXRNYJKPPYG,4766.593293
1569,RNGEAHG8GKFRK38B,5153.493975
1570,NKCEA4CAMNKWVXTG,5474.278944
1571,CRTECN2QT4YABNGQ,2893.061248
1572,SNDECYKYTBUYUEPU,8408.667888
1573,BBAEGGDCFERYAQHU,3115.353312
1574,PCSEDE6ZNWQCXWDY,8192.82816
1575,SNDEJH4DBHFK4N7B,4782.355775999999
1576,SHIEAW8RHVJNER3B,3468.2175
1577,SHOE9UDJKNVSDH72,4326.765975
1578,NKCECZJQSWTUUGXK,4084.22385
1579,BDSEJJCKFGYZR4GS,318.1012538
1580,ACCE8XZMKHTPSVFW,6686.691375
1581,NKCECCMFZVWGAZXP,3425.9049
1582,BRAEDUXKWHZFVQN7,1812.0069
1583,BRAE8RSADX6YHAQT,6853.556864
1584,CRTECN2QTVAGYNZ6,2376.712305
1585,SNDEFKFNCHPREWPN,6015.115296
1586,BRAE3TSHVWYHGGWH,7995.896640000001
1587,BRAE8WYHNGG7ZXPM,2214.1306879999997
1588,TOPEHZNSDHHZDB4G,597.4182112999999
1589,CAGE773YKTNBTMMH,8573.535936
1590,BRAE2NF6S8WKV2FE,1251.64305
1591,WATDZ2ZQPXHZYQZJ,5658.394104
1592,PCSEE4H5GPSUFGGX,2524.8274920000003
1593,CRTECN2QYG6SNGZE,2839.81599
1594,PCSEAH5WAEHFFNDZ,9175.677408
1595,TOPEDFTZPFYP7UZU,4345.015455
1596,NKCE7VKYZ8PEGCG8,4877.622144
1597,BRAEE6YMBUAGK2FH,4769.673215999999
1598,SHIECKYBQQNHZFZD,2681.537616
1599,PYJEGN9Q9NWSUYGB,8705.47608
1600,PBXE5ZJZY2NC256B,2893.061248
1601,PCSEAH5WEFMRTDEX,8837.724240000001
1602,TSHEG57TG27P9EZM,3693.473175
1603,BRAEGJFXUHYZPDWZ,8754.468975
1604,SKTEC88WSNYJKWY7,651.692304
1605,PTPE6GZRTJJCSURV,2872.8465920000003
1606,PACEARXTEE2R8CNT,2738.476025
1607,LJGEYGHD2YPQHQGZ,4253.3001
1608,SRTEH2FGBDJGX8FW,1431.282825
1609,NKCEGGFGCKCZS72F,5586.1245
1610,NKCE9AZMTYBWTAV3,4479.67275
1611,BRAE5PKZGX8HNT8Z,5693.17896
1612,CAGEBTGH3CHD9T4T,4771.11816
1613,HRCEHF2CCUFD778C,5186.4813
1614,DREEGSMKFEHFFYNV,6019.000272
1615,DREEADCWZ6XFZCGJ,854.0790720000001
1616,PCSEC86WZXZPEEZB,8238.205872
1617,SSSEHFZ34KRWYGSH,2668.1031629999998
1618,CLDE26U5N2TSHREG,5089.4415
1619,CAGDTSJUFVMVP3XG,7071.33735
1620,BRAEBB6TWYYGKYQC,2143.867264
1621,PCSE76X4K44HZ5YY,6196.839075
1622,BRAE8TFHXNFSGZHZ,7995.896640000001
1623,SGLEGBV4XF6GBWZS,2890.5228
1624,CAGEBXZ4UGZU65ZV,958.7157888
1625,NKCDX3BHQDPKVJ9A,3428.8863
1626,CRTECN2QUPXANVU9,2976.5241
1627,FFLEGEXHXGFXZAXY,6809.047168000001
1628,NKCE7HN9F746GK2E,15740.73577
1629,ACCEAZCVU9RPHNFG,6861.703761
1630,KTAEHE9KFWXNYHFD,3020.881824
1631,CRTECN2QY2WRVENS,6334.236513
1632,NKCEFP3J2FKVYFRG,361.38748799999996
1633,JCKE2HWFZD5HZRE5,6556.8842460000005
1634,BRAE2Z9VJ8B8FAD2,2127.4367039999997
1635,FABE92PZSEPSGZFK,343.1336832
1636,WATEYAP3B7Z2BSYV,7578.62595
1637,ACCDXFAJ8NGKEQ5A,210.41856
1638,CLDE9Y64GKDGAAUG,1803.384
