,Product_id,Selling_Price
1033,BDGEGEGCZ5ZDXBX9,11293.647489721989
1034,PCSE3YFFCYQVRNYX,5980.688662712012
1035,CRTECN2QW9H2NWF2,3123.532205204001
1036,TOPE7ZHY4ZX6VHYU,4439.890286556012
1037,NKCE9GY4ZH4Q4K69,396.7778576953991
1038,KLSEGTBP3VQPZTHF,3723.884796002
1039,BRAEGGFEQRWYDHHK,4457.256684345997
1040,PACECF9NDZG39YPR,4893.1600526759985
1041,SNDEGZ8XGC4BWUZF,5709.883325904016
1042,CRTECN2QZVM6SHSJ,2827.9073533459978
1043,SFFEGJZHZPYSE7YD,3935.9430385359947
1044,NKCE9YFBJMTVANBC,902.4065858388002
1045,BRAE9WYJXR43VESQ,1795.3969105280028
1046,FABE7D5ZSVVRPG75,3694.160942169985
1047,ETHEGNMSZPZDZC6T,2876.039706182
1048,CRTECN2QWRACCVZW,4489.756680954001
1049,CRTECN2QT6ZMHHHH,2848.183380467996
1050,PBXE8W55A32CHXZD,461.7314664962002
1051,SUDEGGAVHGYEQJAH,2857.360508676002
1052,NKCEAZ6FXQFHJH2Z,447.6332733982009
1053,NKCDYFHQAKQ62MHT,2860.3041549940017
1054,PTPE7H5JD4MH5T4D,4074.4917850759994
1055,SHIEBQ8W6KQHQG6J,6145.376739467998
1056,TKSEEB9MNUGDS9DZ,3637.9615432800097
1057,BRAEDAGATZZKMRNY,2262.0168898360016
1058,CPIEJCN3ASM9ZRXE,4230.728197825994
1059,RTRDQGV3ZTKAZTPD,4421.019244844001
1060,ARPEG54NHHJDT9FZ,4849.249238548007
1061,ACCEBUEKVFFUX2DE,8496.447878331981
1062,TSHEGYDYGFHGSHGY,5939.893013634007
1063,VLBEGZ7SBMDMYTXZ,6207.686100693989
1064,TOPE8ZAF4NMCGHR3,2923.2837359279984
1065,BRAEDQEDVYJV64GV,8101.757269642002
1066,CRTECN2QSXKNSX8Z,2882.793793618001
1067,BRAE3Y4ZP6GF4JKT,4492.785615351997
1068,SHOEJWNPWBWCE7HQ,1681.8679101520008
1069,SUDEGVG6PJKDGW2Z,750.5280199956003
1070,WATEBS5YABDG6ART,4953.0841899879915
1071,JEAEGE8QCDDXCXFG,5120.562675530005
1072,JEAEGFMHRSUHCHDY,12128.057269620016
1073,SHOEC8QGTYTSYHRC,5289.077153248011
1074,NKCECZJQS73UZGX3,3066.270007886008
1075,CAGE8X8X5QEP5BWM,5256.799638309997
1076,SHIECHC2G6B7JPTP,982.1758041620009
1077,PTPEATF8HNUX8SGY,4298.451349810019
1078,NKCE8BG8ZXHRZN9G,7823.904442449975
1079,BRAEBG4ZBVZDWG8M,1480.7918429939994
1080,SNDECV6YCADQHMUQ,6836.928853401984
1081,NKCEB98TYYUZE7BQ,5196.918945174003
1082,TKPEJNSQMHREJYRD,5393.881619585995
1083,NKCDUYA5RGAGR4PY,3774.7587150499867
1084,CRTECN2QSQX5H4GM,4263.244383676003
1085,CRTECN2QVNAWZZHZ,3794.956173453993
1086,NKCE6SR4YVMYZMGY,10003.473942748029
1087,PBXEAJVRV5HNMDTR,292.24197260379947
1088,SFFEGF6KZ9PPM4SN,4522.2273944899935
1089,RNGDY8PZCQHBYA8U,6899.579227691988
1090,PCSEAH5W7RFFGKFN,4946.739356711998
1091,RTRECZANMW6UAQ5A,4110.240965043997
1092,PCSE9R3UWEMF57RQ,9315.811393071996
1093,SUDEGGB4EZEJ7ZPV,4879.309326504001
1094,BRAEBBMQZJWQQFEE,3549.134675347995
1095,CRNEJB4NE9FYSGBR,2871.6934307920096
1096,NKCDR6BHVPTCG7HA,10037.039755626001
1097,PTPE4JYTBXSZSZPF,3325.6393002320006
1098,ACCEGGAF75RZUBTU,13205.253806119952
1099,NSTEG358AT2YQVV2,4854.572779289995
1100,ACCEGKXQ9ZFSWKMU,831.1264482588023
1101,SHOEBG6ZUGTSDGBU,4926.963710360001
1102,FABE92NVJWFVRWTZ,3772.542388688003
1103,ACCE8XZMEQ5C2MU7,5442.297313047997
1104,SHIE2XDXPYYGJJZN,422.98595888260036
1105,BRAE3RFCGHJGVJ9Y,9586.02482173797
1106,NKCEA5FH9ZB34DEE,6022.091670103993
1107,BRAECFAQXWGHUZDQ,1867.1611168139984
1108,SNDEBG864TPNPGSE,904.9254487387982
1109,SHOE3MYBTPZVTGYM,4754.435866992002
1110,NKCECW7BGWYRZ3BP,4073.578562806011
1111,ACCEGGAYF5HTP4RG,98.99273217620004
1112,BRAE8RSAJKCPQ4WP,7640.593771848021
1113,ACCEGXK4RRVYHJZR,532.5616026307977
1114,CRTECN2QWHKJ3PBU,4409.908360444005
1115,DREECUW7PKBTZPRA,3994.9336139199954
1116,PCSE6SJGZWXPQY9G,2636.617058466001
1117,WATDZ98SPFAQVHWR,8696.995776435982
1118,CRTECN2QZ2HFUHH5,3093.2441805360013
1119,CRTECN2QS7YHAKV2,2150.9160438459976
1120,NKCDU4RZNVATGYZZ,1655.744421035998
1121,TOPE7W4CTFFFDQBH,4223.277080260009
1122,NKCE7MMGDBM6ZYT5,3753.699819506002
1123,FABE92NUSYEWSG56,675.4391606661997
1124,NKCEFFFPZC5FFNSY,4507.264025965999
1125,BRAEGGER5HFB7YXT,8023.827862576017
1126,KTAEGFPRCCS46ZMA,3397.8427697879997
1127,SUDEHYGUBYUKVZYJ,5927.954434519985
1128,SHIEHZRCHVFEEVMR,6167.240816063991
1129,RNGE9HEA2SSEK9ZD,605.6223337224004
1130,BRAE74BRYKNFVGQE,2226.186177179998
1131,AVCEFURSJBG924HG,631.9905012482006
1132,DREECZJEPZNGBSFZ,3855.4737353220016
1133,SOCEJPT5QW94BHWE,1628.0682992239986
1134,ECOEFYFCC2BUSBN5,3176.3913165520016
1135,BRAEA7GBQR7ZZN4K,2319.1042459240034
1136,TOPE5N5ACWGNUWBY,9425.782506628007
1137,BRAE8X2ZW4ZPDQ7A,6205.217711503985
1138,PELEJWHBZZHFCF4H,5235.454547192003
1139,PBXE6YVW4CSQGJPS,3173.3531838659956
1140,NKCE5WSJTHTHQFUG,4200.839098297988
1141,PACE5VYXKSZZ8GKF,3050.930797441996
1142,PELEGWXGPG8UEXPN,3273.0348594080006
1143,CAGE7CZRJ39MZ33R,3218.9987930799957
1144,CLTEGE4SGRTVHXAW,4348.633315580006
1145,PCSEAH5WZB8HNWEG,6501.345709939988
1146,MUGECEVFKB5RER6P,3838.9539380259976
1147,NKCE3H6BGY7BF6K9,7784.88827336999
1148,CAGE7CZRW6MNSUH4,4829.66102203599
1149,RTRDMNVFYZZBXT3G,2944.4397803720008
1150,CAGED2W2SHVURMZH,5706.772190427982
1151,BRAECTFYYHAUWR3A,2305.33410010601
1152,BRAEAR7WUVRVUAHY,1800.5109739040013
1153,GUAEJGQCH9BNFH2J,6864.504415382018
1154,MATE49ATZAJFGTHF,549.4732446399994
1155,NKCE8SESTHKCG7FW,6057.074039829996
1156,PBXE9T4SWW4HSFGJ,432.8107809034008
1157,TSHEHU5RY4T3XXQZ,5506.363009231997
1158,SHTEE72RZN4TVPUY,5620.066807101998
1159,NKCE8RB5Q2SERPVK,164.7827188848002
1160,PBXE9YWGTTTX6KVV,3487.62400456599
1161,NKCDWBPZTRZJTVR2,2748.34747410001
1162,NKCEGHR7YXJD3QVA,1532.1369089179993
1163,SHOE3S9BYE5XWSKS,6213.349250449998
1164,DRPEHS7GGAEJHWGH,657.5560229860004
1165,TOPE7DNYTYVKXH8X,4680.527282749998
1166,CRLEJ6B76SJP8ZVG,7204.338894545993
1167,BRAE74BREFRNXRYB,3331.1664764139823
1168,CRTEA7HABNRWRZSV,2690.0668812360086
1169,TOPDX9TF8EH63HHG,4000.9983460740114
1170,ACCEJ6TESY6AFW59,1633.0277353592012
1171,CRTECN2QZZJVMK8M,4226.403878578011
1172,WATE3NWHWHGSECNQ,11104.245350894033
1173,MUGEACY8EXQKEZ8J,3704.4113780340035
1174,SUDEGGB5XKHZ8YRV,11459.870968170031
1175,CRTECN2QXUGAJF8Y,1250.3691876640003
1176,TOPE6ZCJTWVV9GRK,8752.60500742401
1177,BRAEAHEHDB9H3E65,1997.719043240004
1178,CRTECN2QVES5SGVH,4158.413403727996
1179,BRAEDSGAZES3SRZ8,4096.927408428006
1180,TOPE954F2MKDZFTF,1092.4606015140002
1181,BRAEE6YMYDZCTFHT,2324.785728442002
1182,PBXEAJHVVCHEY59Y,554.5144372274003
1183,CAGE6FYHBF3HYBWE,667.0542880454001
1184,NKCE59YWGAXY6Q4B,2729.3407605660022
1185,BRAECKHYSXQD8ZMC,1226.667684475998
1186,SNDEHZMFFAHHZSHZ,6189.55767418999
1187,TOPE9RCYS54YZNFG,4294.615167158002
1188,NKCEC8AZHBUEHH6Y,3747.8855000520043
1189,NKCDYQ3REN9WJEAF,2490.3429079759994
1190,MUGEAGGKXFT23YYH,4057.6817299600016
1191,NKCE8HVPRWTY5JET,2584.330444262005
1192,PAEE8EZHYZESVZ2H,6055.986591277995
1193,SHIE8G24RUNDF63N,5679.840806872
1194,SHIEBCQZHBFMSFMK,3326.7124106299952
1195,TOPEBCJF2D8JB3RG,3727.822734259991
1196,NKCED2ZG8GMNMMSF,3200.61718524401
1197,CAGE75DFBFFJZZ2P,3394.4716287439987
1198,KRTECQSZAZSPPJWZ,13255.803745000016
1199,NKCE3Y5PHMWUUWQ3,5020.051565172007
1200,WATDXFGTREYMG4ZW,2186.9906511640006
1201,GRKEG4UWCS4SNUSG,2532.759670258
1202,MUGEACY8MDQCWAGH,2168.409612377999
1203,WATDZ5HGZZCZXDNC,9634.624606623986
1204,NKCE8E6YYVEUTNGY,2683.524620158
1205,JEAEGE8RGRFHFUU7,7352.900036315999
1206,BRAEE6YMYZ4D5YGS,5768.012014751985
1207,SNDE7FD6YA84VHSZ,767.5220274782009
1208,NKCE5HYVQV5ZKAMB,5039.81929586999
1209,LJGEDTGP6EVWQAJW,4857.419890225995
1210,SWIEHF3H7WG6VGMR,1916.4367808020043
1211,CRTECUWZC4AEEVTQ,3907.163653989988
1212,ACCDXH5HDZZU8QRH,6737.281741992019
1213,NKCE9ABEZFFRGABC,5023.507016401997
1214,NKCEAVVRRGHWXTNF,2794.962420228004
1215,DREEYGCXYYZHDGDZ,3295.4109447459964
1216,NKCE8RB5TUKH4USX,5903.942728761986
1217,NKCE96SXZGNBFP3J,8113.4199739679925
1218,BRAE8QNFWA34HGDX,9820.830193542011
1219,BRAEDTNZZN4ER8JN,2283.8892319820047
1220,BRAEAW9MTDZZZBH9,5906.768309899997
1221,PCSE6X3YSK6U4XMY,6336.276819199993
1222,SHOEBBWKYRZHMMZN,3341.833124589999
1223,WATDKB7JHUHHVMU9,529.7755460491978
1224,WATECSYFBDTEVR5V,2837.630723128004
1225,RNGE96Y2DCHGZ5AH,4550.889408826
1226,VANED79Z5THRWD3K,3639.0680103640034
1227,CRTECN2QWVBQNTHQ,3598.173416083996
1228,USGEJPPVGZNYAJE4,8187.712246211985
1229,CRTECN2QY8BEJVAB,3602.8601801820078
1230,BRAEDNX2YFFFVD3A,1813.8148203640026
1231,RNGE96Y4USHKXVCY,1251.895782068
1232,TFHECYGABBG9NRZM,7211.697074694
1233,WCKE2TFYRJA65QEF,582.3506554350007
1234,BZREBXM8BFP6HZVP,6231.754479059986
1235,CAGE7DSFVSZDYPFF,1756.7173294779955
1236,SHOEGAJGGTZD6HSY,4948.616633559997
1237,SHOE2FQCR89ZNN8W,7802.519340020007
1238,TSHEGF9YZUKYJKZG,7245.38390387801
1239,CRTECN2QYZCRHWD5,2490.6692746080043
1240,WCKE2TFYMTCGDBE6,3879.531119764002
1241,LJGEHYCBH3VEAZYN,1660.7346142160004
1242,CAGE76HYPAMJ7WKH,3184.735544175993
1243,NKCECZJRGGSJS5MP,3081.860121165998
1244,HMBEHBANHWHNQF8B,683.9516621700011
1245,NKCE2V6XHV3DSGPT,489.2474798116009
1246,AIRE9B8EKTNR8J4B,4799.073951575996
1247,CAGEBTJBUKGHGBSJ,5546.205029724002
1248,PCSE7B6U2VYJZWSQ,13986.817302279997
1249,CRTECN2QX3VH7RD5,2089.878126885998
1250,SHIEGQEQ8X5DPEWU,277.4527277741992
1251,NKCE38HEJPZSGBDZ,2445.467731757996
1252,BRAEDQEETE3Y2CZJ,2111.8138074500025
1253,TSHEJQ22W8XPPGGH,792.4419359592032
1254,CRTECN2QYTQNTVFH,571.0650940396009
1255,SHIEGHNCZBRTKZCR,4512.062508151995
1256,NKCDYQ3R3YGZZYGB,6524.4060636400045
1257,SNDEJCWXXFWQRCJU,5473.868285077987
1258,BRAEGG4PJFZEHY5T,1322.710809191996
1259,NKCE4PZ6YXXW7SPR,3172.271468225998
1260,BRAEBG4ZXJNSXVNM,1126.5085722999966
1261,ACCDYDY6PBZGPYDT,12786.776932859999
1262,NKCE3JRMBSUGXDK2,7331.106785063997
1263,LJGE9TGNDH2E4VRH,8273.07239720798
1264,SRTEGWKMWDED9GFW,1371.898573985999
1265,WATDE9NFPB9TBVSK,5265.964600837997
1266,SHOEJCZFDNVTB3RF,810.2561643188017
1267,BRAEGJFXYTH2MG98,4251.399425247988
1268,TWTEHH2BQ29FYNGV,706.0285965794006
1269,SHOEHYA2U4D2FDGE,4779.946662991995
1270,NKCEB774ZFTSYG2V,352.7967523603992
1271,SGLEGBV8VZ4QSREY,6866.118840416006
1272,SHOEHZMMPFYUGBGD,5570.300080542011
1273,RNGEJ39US9ENJXYF,5475.680823044007
1274,MUGEACY8F4ZAFQNJ,667.2042837720002
1275,PBXE6ZHNEGF3VGZW,2633.128995586006
1276,TLPEG6GR9HUYW3ES,842.8425936700022
1277,NKCECARBX85NCE3P,3362.797523213994
1278,MUGEAGGKNFZUGFN7,4540.415201572001
1279,PCSE9ZPV7HAPCFZ6,7763.813766954007
1280,TOPE9KJE9PVJJZZC,3815.6946166460134
1281,CAGEBTJB5SZDNYXY,465.2314655822009
1282,NKCDYARBMAARKGFZ,3865.6470487760043
1283,BRAEBHDVMHWWJ72Z,6744.579491258
1284,SUDEGGBFA9UZ87PY,6681.484054029992
1285,ACCEABW85UJZ7BMZ,8174.337457460024
1286,SHOE2ZNGYDECUGNG,5265.176144409987
1287,NKCE9Z2J5XF5GDCP,3451.8332494899987
1288,PTPEFS9BTD3YHNHF,4324.700513628
1289,NKCDWHFQ2ZBKQHGP,2253.6641857120057
1290,MUGEJG6SRGWSSZVS,6481.253413458002
1291,TOPEYHHWTQ59WEHB,5256.905678414
1292,PACEC9FJHX2ZJJFM,3900.922525329999
1293,NKCDU4RZYJ4NC2FS,3790.7330788099966
1294,CAGDU84G2G5AEAE5,10529.697092124024
1295,CRTECN2QU9XUVRDQ,3948.0482318260056
1296,DRPE3N3WWNJHVVNN,2688.1711528840024
1297,NKCDW898GSGZQGGY,2632.4232061000002
1298,MUGE92Z4ZTV8UZYN,2638.3294141199976
1299,BRAEBCY3TP8GZGQP,4282.886011825998
1300,NKCE8HBNYGFJDU8Q,6496.752589496029
1301,CLTEHE9FS4UCYDGH,604.0040897959998
1302,NKCE9PFFZZJ2JUTG,7677.633037323994
1303,SNDEGJFVJAHQCENF,11120.08644224197
1304,NKCE2NKZGKZ7TVUE,2413.1545964940037
1305,SRTEHHD7AE757FTH,2974.159934890002
1306,RNGEDAKCZAZQTEZZ,2430.4098407700008
1307,RTRDNGVMH2ZJZRMQ,7385.816406529983
1308,SHIE9FMPWV8U4RWX,2207.917147266005
1309,PCSEAKVBTXB6E4RF,1011.9066459284015
1310,SCHE5Z57GMRHGXTD,3449.580788679997
1311,SNDEJPZMCWYT5QRW,6686.063179068012
1312,DREEGZ5CVEHJPDT9,5486.487240027998
1313,SCHE4YST2DH7X2YC,4133.548428033997
1314,BRAEDTPHBRK7YTYE,1842.5639416420022
1315,LIDE4YMTRHMXGXKZ,3514.1599835679995
1316,NKCED2ZGVXQE2UWP,3266.0015011759992
1317,BBAEJA4VWFFEZARG,5677.238193925982
1318,WATE6S3AHZXW9GPK,9080.663469041983
1319,NKCEF9GTMZD4JZW3,3350.398539252004
1320,MUGEGZUMNZCKBZYS,2371.6965258080013
1321,KRTEC89NQNYTJC9S,2216.9115361800023
1322,MUGEAGGKWW34AFH6,2530.521094885998
1323,NKCE7HN9XD8UDKHF,4374.480498534003
1324,CAGE8X8XZCGGXQ7Z,643.632128723799
1325,BRAEDSKC33TQAGG2,2726.290071712002
1326,PBXEBYHC4S5BQYDA,597.7538570553996
1327,WATDYQ938HFU8M8J,1195.3832136619974
1328,SHOEFVT6YAKB9XTE,4603.319351794001
1329,BNGEB467JXH6QER6,10849.904695149984
1330,GLSEHFJZ2N9C3WYK,879.3747748530004
1331,CRTECN2R5JRYASA4,4013.8170133560066
1332,NKCE2F5HBUPEAAPZ,578.4053224939995
1333,SHIEAREZZWVXUBQT,5487.531310859994
1334,BRAECKHYJ8HGVGHG,1609.0897630919976
1335,VLBEGZ7SQGDFUXE7,5379.430534895997
1336,ETHEJG2KXFSM6SYG,1259.250522516
1337,MUGEAGGKZTMNHZPF,461.87231998540096
1338,FABEH2JYVTGFEEFT,794.7258412711991
1339,SNDEA5EG9KPNG38S,767.3536418827997
1340,MTYEGZ5ZCWFARE5X,5115.885823011997
1341,TOPE8XCDBUGUZWSP,2645.5054721520028
1342,COAEJFTZEFVYTVBG,1703.5466146920014
1343,NKCE9YCYAJTGZFZZ,3894.34357421199
1344,RTRDMNVF7CQ3HAHU,3288.199193232003
1345,PTGEGUZNXKZ8P6Z9,4856.798754009982
1346,SHIE55GT4JDKEGZQ,4002.026222321998
1347,TOPE7H6NK6YHDAP3,5589.524836203997
1348,TSHDWUPNBPZZHHRD,7280.336117126007
1349,ACCEATGZU9QWN3XR,3105.9305296440016
1350,TNREFBYF3NYEWX5R,13535.989046340035
1351,CRTECN2QYNFWAQHM,5836.38980353799
1352,KTAEJFR22QUF6CCX,8578.710968949965
1353,MUGE9HRR6HVCRPZT,5864.458499723996
1354,BRAEAW9KZHABYUAW,9054.94037085998
1355,CAGE9ABBP3NXYEMZ,14054.37388077999
1356,SHTEJT4DCZAKK3YW,4281.723203748014
1357,RTRD8FPJEQRZ6BEM,1223.550498017998
1358,PLWE6S4BKHB5HZD2,5244.237221585991
1359,NKCE6XU6NKSZPBYC,8622.501071736002
1360,TOPE5UZG8YEV39XC,1130.120362938
1361,NKCEAPCVHF2FJTCN,3097.9270950299983
1362,NKCEASN6V7MJ482Y,3024.953055789994
1363,SHIE3QDHDTF4BMK4,6505.852787618005
1364,SLTEGE83BPHD2N2R,9473.919174412014
1365,CAGE6FYK6VKUMRTT,4575.266697524
1366,TOPEGGA4KWAXGTG7,3599.9037684260034
1367,NKCE966EVHN4AM4H,3570.6350023720047
1368,CRTECN2RTNAPQ9UC,2716.4819913660035
1369,AVCEJCJSV7YSUEGN,4341.692069324
1370,SHOEBGDMZFGMWGSD,3891.861378652003
1371,JCKDXPJGDX8MMGDF,4175.010257049999
1372,RTRDNHMRFZTR3ZPZ,3738.2448970400133
1373,NKCEFFFPSG28KBZR,5043.123414756
1374,BRAE8RSARRKPHWUY,7474.821608725983
1375,NKCEBFWTZCR2Z9CK,8707.921600047977
1376,SNDEHZKGKGHDFG57,3290.3789554659907
1377,GOGEHYHYGRZFMC9D,1949.2481147099966
1378,SOCEGHM6YYCTBXHS,1539.5213479639963
1379,SNDEGQ7NBVGASKHA,753.2378891948007
1380,MUGEACY8Z6RG3GPV,3188.8360532999986
1381,NKCE38HB3Y5YH3UF,3400.3536962920025
1382,MUGEB3GZ5HYHGBQT,2387.9554806659985
1383,SHOE6ZQFRGNTW8JX,2795.4473225540005
1384,CRTECN2QYZBRHJZF,4135.3236852459995
1385,WATECDDDQ7SFDD6K,4549.193342565991
1386,BRFEGJANHRABGE2Y,6404.553505101985
1387,BRAEBBYRYZBKQRKA,9910.455357301998
1388,SHOECUZVNVUQ8CJF,2269.238956134007
1389,CRTECN2QXB8H2ZMM,2292.413443820003
1390,BRAEA5MZF4TEZZPH,4761.750298734
1391,NKCDU4RZR83PHQG7,5283.721465432009
1392,WATDZ5HGJEQGGB6U,4932.931199850005
1393,CRTECN2QZYZK9WYV,4783.325083588004
1394,NKCEACWN5GXUC92H,2535.1322861000035
1395,HKHE57EHTMJCH5FT,4206.568604744008
1396,SHIEFFFPRTTYYF3G,6483.363787547992
1397,SCIEFHFUUSZZD24P,5687.206921951998
1398,ACCDXFZXH75VJZE8,12061.403172800003
1399,BRAE6Z79CG9ZH75H,6989.11212059201
1400,BTCEJQYNBKZNZDKS,7637.981969737997
1401,PBXECDBWKHNKGEGD,2183.857755710002
1402,NKCE53HJHUTKNGUF,8296.713056411974
1403,CRTECN2QYNCSMYNX,3303.3135201040095
1404,BLAE6DPHFYECGZ68,12289.515891899973
1405,NKCEC9FM6ZZGB5A8,4083.0047090459916
1406,CRTECN2QYAPXYKZM,2729.398679427997
1407,TMLECXEQZXPGWW7T,8877.004162762
1408,SHOE8VP932WXGCZV,3205.617671076002
1409,MUGEGZUH2HDYY4XF,3988.805242950002
1410,BRAEDW63EGE5VDXG,2393.565603274003
1411,MFLDUKGX3Z2J5VH9,4951.397042940005
1412,MUGE8TQEZKAD9WVN,2552.5082476400025
1413,ACCEAZCVS4YGWUVH,5693.319706348019
1414,MBPEFHRYGGHJMRYW,1036.3782193975976
1415,TOPEDHEA9YERKGUT,2344.297911992
1416,BRAEDT7SDETZENWB,6279.233725191991
1417,TROEHYUVAJ6NBBAE,2473.308528572005
1418,TOPEHZNSWYHQYGUF,3521.085988004006
1419,BRAEDSGAYPJFXJJ5,2363.4673227480102
1420,BRAE8EHTYSUXSHEM,2649.310585842008
1421,NKCEC8ATTJB3QMGB,9127.722783027995
1422,CAGE7DUYKHBTPZVZ,3956.52426693
1423,TOPEBKYKJZCNRNNJ,3527.3428576999963
1424,NKCE77RVJXKGY5HH,541.2138005502
1425,CRTECN2QS6YHKQ3G,4117.495730446001
1426,NKCE9AZM3GVSMZPT,4899.884823790008
1427,DREE9CPNYFZP9HRA,3023.091785414005
1428,NKCE7Y2Y4BFFU9A4,3660.6569126740033
1429,SNDEDG6H5CYWWBBP,10398.990439830015
1430,CRTECN2QZJSZBWGH,3962.4831567960005
1431,PTPE7V9ZRFFHG22K,4103.799325932012
1432,TSHEJCQ2VWZAKZJ4,2966.8937454140037
1433,BRADM8DWKXXJDEHW,365.7760261799993
1434,CAGE22EFFAPMZEPE,1142.487541746
1435,RNGE87FCCDJQYSQ9,8636.754110634012
1436,CRTECN2QZZSR4ZVH,4734.703401966002
1437,SFFEHUAUGA5GBTYZ,6023.306837062006
1438,TSHE4KACQVSBXCFC,6714.33262352198
1439,NKCE8NHGSHWS56FH,3505.5394651799998
1440,ACCEGKFHWYVFNCX5,2024.2613781640016
1441,TUNEA8UGGGDERAHT,18073.68149775999
1442,NKCEA5FHAKKSQCK7,629.9385840420011
1443,ACCDSY8ESXF9AUHY,11940.552751219997
1444,PBXE9YWGDQYKWXRS,9397.983674810035
1445,SHIEHYHHNPVZEXVZ,603.0949558212008
1446,NKCDX3BH8FVUZAYQ,7123.775522424011
1447,PCSECV3FSKC4P3P8,135.71961592760024
1448,NKCE6UWHJPBKGHZ5,544.2107549348007
1449,SFFEHVAVYGCD3HSD,6632.654679917986
1450,KRTEJ9GHTVHHGQHM,3106.1228021080015
1451,USGEJPQKBNS5KDTE,4312.686045903989
1452,NKCE5U69CGGXVG4C,4226.061566723999
1453,LJGEATZSV5VGNDXW,2942.424998324002
1454,BRAE8JUGGJMMETKY,1330.2834084459976
1455,WATEHYU2ZR3UTGRK,885.1735372902019
1456,SUDEHYGUWDBVFRMH,751.2637310709999
1457,SNDE5E6BCHZCC7JQ,659.2470503580004
1458,RNGDVJYNGRUMZJFT,3923.7167028400127
1459,BRFECHUFKHVYUREJ,600.6498155479987
1460,MUGEBFGFEN9A5EGR,3823.455904827998
1461,SOCEGKQYHGGXAPGD,3263.98858377401
1462,NKCE9Z2JTCBDBXJV,461.4955163313997
1463,PANEJQ5AMGFJKRAF,9314.995873378006
1464,CRTECN2QUHKRMZSA,3872.119565211997
1465,TOPECBAAP9HW5VMH,9234.307205796002
1466,BRAE8RSAVVGKRBK9,3326.6957132200164
1467,NKCEAX7H3Y9JBGYZ,277.6115202633992
1468,HRCEHF2C2XQKQZHM,3845.01547621401
1469,BRAE3TSHZ6VEKQUG,1151.0580566859987
1470,STIEJPM3D8HYQRTN,483.618110479799
1471,LBXEHFA5TTMBMFR8,5593.129799907995
1472,SHIEHGXH8GPWGWFE,5815.571700804007
1473,NKCEAUABWU3Z8HZ6,1273.208682758
1474,SNDEGFJ2GD5GWVSH,5095.2512205300045
1475,NKCEDCT9KKXBQTND,243.39903820279952
1476,PLLEHQTXADABGDSZ,5382.903659910005
1477,SNDE6SCTV6BCGRNV,8619.971686248005
1478,NKCEB7CE7G7JHQPA,3733.634471290008
1479,PCSE6SJGPYFYGKUQ,6933.072319672005
1480,LCHEGYYBWP4ECBZJ,9516.278340046008
1481,TLPECJY7WKHYDZT5,4561.65538905599
1482,TOPECJFAHFF9PB94,4255.559739954004
1483,SHTEDCZWARQ2HZXX,969.0793162228025
1484,SHIE86XAM3TUG7HA,5465.959828943994
1485,PELEG5D24ZAYAHUJ,4830.693303266
1486,WATDYFQ559FZWRSQ,7838.894194833984
1487,NKCECZPZ8WCCFGRV,459.0503887012011
1488,CAGE9YTNZV5B3WWZ,567.7862212489986
1489,NKCEAGXHYGDBWMWZ,3002.9357845659997
1490,CRTEHSS9JCJEZWCA,5707.588371372007
1491,CBKEJ3AZMZGTQ9F5,910.0217395959974
1492,PCSE55G4YBUXMBJK,1241.975001168
1493,RNGEBKGHZFCSNZWZ,1612.4871866559968
1494,CNDEGVK2ZMCGSCEQ,9105.270006932016
1495,ACBEHDUATE73ZUFF,2479.152839740005
1496,NKCE5U69RBZRVJCQ,3036.316343906003
1497,RNGEDAKAZRSRYN2X,6980.197836577993
1498,PACE5Y8Y44TKZ7RM,3734.685672021997
1499,MUGEACY8VKKQ6GJ4,2139.6017915699995
1500,TOPE6QGAWN9YDQWZ,6434.367187506003
1501,BRAEBBYRWHYKY7CM,6947.432081906011
1502,BRAECA2JWQJZFHUU,3175.906109436001
1503,SNDEFGEAF4GRHHX8,592.610409035401
1504,WATE9ZYZTKUEFFVG,8024.735153970001
1505,SHIE7QCY6ZQSUF6E,5393.945576413993
1506,WATED9T48YVSTAA5,2998.770087367998
1507,SHIEB85ZA9EMJ4BZ,6486.831571352
1508,SHIEARR3DXE2SXRF,3655.4953028239943
1509,TOPEGHZ6VKKVGYNR,6182.2536866579985
1510,WATDXFGTFHHKPBNV,1245.044507632001
1511,SRTEGWKKZNUYX7HW,8482.383584659989
1512,SCREEMC7DYNN5YHF,4633.0492640820075
1513,WTBEJ9RTQQMB9VYE,3301.719499458005
1514,NKCEAMDRQZKUXEYW,4922.678693444001
1515,BWLEHTBPHRBSDEYF,9206.577994592004
1516,CAGE5HVNTSEFWCW7,9915.856658862036
1517,SHIE55GT7F6HYXDT,3508.3296267779965
1518,RTRD4D3EGBAYBG2C,760.5284577172008
1519,SHIE7MGDC6ECGFJ8,3574.0497922040076
1520,BRAEB2S8RRCWFJST,1096.4290582199994
1521,SNDEHZPDGAZBWJTM,780.583815371802
1522,BRAE7SQFUBCGUCWT,564.8158493800015
1523,DREEGXZ2QN5ZKDGH,5772.717480890001
1524,CRTECN2QUHW9VFFT,2674.2795646540008
1525,NKCE8VQHVG89RUY5,5918.492173082002
1526,BALEGFWE2Z7GTDMS,3462.40344252
1527,TKPEJNDEFYSRZSXF,5651.820882817996
1528,SHOEHYEAJCGEP5UQ,2284.577670172002
1529,LTBEJGVNHVHPUZ9G,9508.02802972601
1530,CAGE4GF7UWGZHN7J,2713.0983090060017
